respondent_id,xyz_vaccine,seasonal_vaccine
44300,0.109560354849163,0.20269844661701789
44301,0.896473671369681,0.45459115741303013
44302,0.6881173103400635,0.5229983618084365
44303,0.5922518791712107,0.8806593585466415
44304,0.7795353056214614,0.8389114879848617
44305,0.1601468442667286,0.09240761022114696
44306,0.7464270607026311,0.9427999462937301
44307,0.11092856429775574,0.08113580295488661
44308,0.28143843220739545,0.39791639360270603
44309,0.09918212543788069,0.18757291177864216
44310,0.19995273737361982,0.36446287716119835
44311,0.23068427173697478,0.6026195521879654
44312,0.23435054806626138,0.450242334007873
44313,0.26078966582334284,0.18752909912003102
44314,0.34864925909124206,0.933410325261783
44315,0.5341599259066004,0.8451470409708962
44316,0.2626585403050766,0.29392242177319206
44317,0.1891647904721734,0.0967476533433579
44318,0.3267304625384101,0.5344910384554508
44319,0.06821870616026547,0.9692121482050231
44320,0.02583925519577293,0.5451931377112882
44321,0.8384409350088318,0.5315511512138857
44322,0.7436869770337589,0.9397675637173925
44323,0.1531079433703881,0.06984024976671571
44324,0.023901318609818444,0.01490978936248282
44325,0.19256965917834568,0.9522024335073184
44326,0.888885446019877,0.8125180285505357
44327,0.19016866468221427,0.3152599653443144
44328,0.059804706208895914,0.08829370059257773
44329,0.08482211396984284,0.049289336122177146
44330,0.5514239130585284,0.9411350086192335
44331,0.26293651951735153,0.9670133918666372
44332,0.2957742859226635,0.7853599955486174
44333,0.3915191875928737,0.3978674574765201
44334,0.7679328885848886,0.78172843624396
44335,0.25409333353913616,0.7358846660127679
44336,0.40487391162787245,0.46606942171729787
44337,0.22551802849031954,0.9412725695028644
44338,0.08696966382828382,0.13121653481717413
44339,0.04180714586678224,0.23157424281626157
44340,0.04908888141457853,0.17334467018556324
44341,0.3648398310005488,0.8259792526281334
44342,0.5983838550097746,0.3700398983965487
44343,0.31333288565713097,0.3469389317105712
44344,0.1022668721765528,0.9145274094055241
44345,0.2513373269059329,0.8123168281215211
44346,0.5255245887472895,0.03395158223828411
44347,0.807330761242709,0.379257819645543
44348,0.33036107831634265,0.49212233269248457
44349,0.5504395127896655,0.8071325634457082
44350,0.08166893134884952,0.743538959732157
44351,0.12454183669174493,0.693256917946754
44352,0.1495365151833164,0.47485025389932317
44353,0.8660038579672111,0.7705869959217241
44354,0.918728975207021,0.8652644214769638
44355,0.2618512247214705,0.38027294971615494
44356,0.7079897822261991,0.0722434474844287
44357,0.10674994022688732,0.19021210708703562
44358,0.4717898493317532,0.9212523943699791
44359,0.0818897915658479,0.08204758813581861
44360,0.43214509997664724,0.6625219007340652
44361,0.055659306837001224,0.2474776766331231
44362,0.12389185134558968,0.37452412754465264
44363,0.2722797849615428,0.84581956377966
44364,0.6999673256322669,0.5976334920671101
44365,0.06225136563011996,0.04653887371034085
44366,0.9343516194954788,0.9459598648610479
44367,0.2648437067493109,0.22718778212804974
44368,0.31211249821303816,0.11660972948531795
44369,0.3699814699252912,0.04709423508485018
44370,0.32713859071395923,0.19678661652082768
44371,0.5643150332716798,0.5099518729397959
44372,0.9629756360848002,0.9515071513633319
44373,0.36339108780771545,0.08908840774579785
44374,0.7831118343480109,0.5653060980007564
44375,0.45682034370377833,0.2217594749539651
44376,0.4215843697449546,0.7270569996804112
44377,0.04192613481439602,0.04833909593202947
44378,0.9793608697430762,0.9254834921300186
44379,0.5999988662023743,0.47644710615445285
44380,0.2989406221217184,0.6625059921040092
44381,0.8841609093548447,0.7646007181465582
44382,0.21098253059096264,0.21497523369900895
44383,0.9860648643279627,0.9102991387788556
44384,0.340189310611838,0.17639670649211805
44385,0.04190273842110692,0.08978579797622357
44386,0.45364571983021246,0.3410129576474879
44387,0.47085471636734816,0.677572854517939
44388,0.5370219990612817,0.5085320164634328
44389,0.6997813064905197,0.7443920762311387
44390,0.19408235526101544,0.15577884144172066
44391,0.029464729992302246,0.17260207984108783
44392,0.8281265019486206,0.6812327522844437
44393,0.055159898282461345,0.041604422418223895
44394,0.5387593615676209,0.6080300429079925
44395,0.06497036565489615,0.2013635507958873
44396,0.07807827326913717,0.07615381059891681
44397,0.1124601916913504,0.7241154947914723
44398,0.648400545459192,0.8690164597869506
44399,0.15929868945817338,0.09913665940266554
44400,0.37113135144141846,0.23751002555655798
44401,0.8984275909432619,0.6305912188183417
44402,0.22966830270072466,0.8857952948388158
44403,0.23757006641782538,0.1901113658753907
44404,0.8027183222006831,0.82460825760652
44405,0.178122622098063,0.6914642109088178
44406,0.2901248746260392,0.1858928013517969
44407,0.662680746116934,0.49320036171845294
44408,0.29262154176290894,0.17566732963372728
44409,0.5396133109997109,0.054077555889449055
44410,0.033943464827415,0.21100775720588627
44411,0.14988465093532288,0.33630801024816054
44412,0.313409420919989,0.3280300437471852
44413,0.9178040183722947,0.9172489173428651
44414,0.5157110477362088,0.8397295143433905
44415,0.39419319029337796,0.45258558952306005
44416,0.8864073622318828,0.627502780215471
44417,0.07680610581754581,0.45128678461781196
44418,0.2545986153912712,0.33575158448166026
44419,0.9530369299885351,0.9543253249225035
44420,0.10679570995043636,0.5575111692433482
44421,0.7263987798773266,0.2313714977332692
44422,0.05610760518781199,0.7379691125913818
44423,0.32200380808542906,0.8174217889196927
44424,0.8644062910428726,0.9262159595192762
44425,0.16914279127347928,0.2582124284110772
44426,0.567186153827141,0.48584872136078067
44427,0.7226131002369428,0.7614944411238478
44428,0.8818719404566097,0.9016794342029505
44429,0.2702122681277052,0.7916528857604286
44430,0.09374639392253512,0.6589032671577336
44431,0.43829968072598946,0.47072020271857284
44432,0.2771015989167648,0.4824722636636877
44433,0.775766250018868,0.7197840460144858
44434,0.5734861514375988,0.8239284772725916
44435,0.21520456654503198,0.20330412757052518
44436,0.9078275972789838,0.9505628428863725
44437,0.2926372359129685,0.1448850450486705
44438,0.029062883688468343,0.03233707893815629
44439,0.2502443308992822,0.2852875199346033
44440,0.2092144124351546,0.1617423914492647
44441,0.18814332396895994,0.1783285276859837
44442,0.16356656520828494,0.030485885737091968
44443,0.25125227480336565,0.27239338691046505
44444,0.4668536322199166,0.7084426185870868
44445,0.10816970657146416,0.22978168125735451
44446,0.26983874550322423,0.07722415361495885
44447,0.07048122098235299,0.30499385026943304
44448,0.9728857320669024,0.9754468340995476
44449,0.11209173377084414,0.11361101928521734
44450,0.5267792650565898,0.95942639981351
44451,0.8854769031082387,0.8645968388969055
44452,0.31326076406598,0.14381771215251765
44453,0.07655554587997436,0.05603693849900211
44454,0.19550664638722318,0.37778110814084226
44455,0.722006788653795,0.5871874601461697
44456,0.012758548821409192,0.02121955754594135
44457,0.10545820451089304,0.10929562747368313
44458,0.22735114602004114,0.22975206593145714
44459,0.24360829270670523,0.1546909527948902
44460,0.06460091506578584,0.08854457966250892
44461,0.05919322339920892,0.7845870696383035
44462,0.05688535452057258,0.08576986751300397
44463,0.2861434887715615,0.8448175964977979
44464,0.8998672854156686,0.9045500239508754
44465,0.6091453782809549,0.4073931387397569
44466,0.189973767889377,0.5170052460592431
44467,0.8745225515448918,0.8123718625440263
44468,0.2420621942748034,0.17010895349667315
44469,0.3287554456246841,0.32191349530521873
44470,0.26020590614975175,0.5588171873965615
44471,0.9334031399272513,0.837207429183115
44472,0.06241984517709451,0.7814641364942594
44473,0.9143255295555908,0.9498520604174169
44474,0.1517034137921918,0.06780717119610986
44475,0.29447813854705657,0.4159588854602219
44476,0.09035545572893171,0.07145176241849373
44477,0.9872084077860631,0.9642063841625539
44478,0.2535431469950737,0.9487656622003766
44479,0.5064733658436584,0.7187314316389525
44480,0.28892661216414206,0.7773163897129464
44481,0.9137058178530305,0.8679159840671614
44482,0.7024800524524759,0.5565124069887762
44483,0.8781341564920404,0.8890922828702531
44484,0.10954550299515242,0.421859506421576
44485,0.04835653730098178,0.7716645525338893
44486,0.4882431636046294,0.9252149650700903
44487,0.20051723630857068,0.131511720295177
44488,0.7092146734140955,0.8794609987210036
44489,0.049387570207116635,0.1792709541307328
44490,0.044117866400265514,0.6999717685299583
44491,0.98757177067839,0.9829615951377894
44492,0.12940492544427395,0.233678486338093
44493,0.35880490795022046,0.31048512699455905
44494,0.9866220467387136,0.9776451654990117
44495,0.9513558857720547,0.925766208731369
44496,0.07012509559729692,0.17096457183457098
44497,0.36059393577801585,0.07826645818884345
44498,0.8138514268791545,0.914903794882939
44499,0.8037606109947539,0.8572225395015353
44500,0.09213581460875607,0.15242437136913609
44501,0.6526737957221127,0.708897121802944
44502,0.9465743874556135,0.9702039716652949
44503,0.06846788570157292,0.1673460987057505
44504,0.755340792015255,0.687381638994831
44505,0.06416243350900779,0.48145834483433086
44506,0.17241963474694277,0.2951869162432319
44507,0.017209280838065517,0.043978168648508065
44508,0.370251593602696,0.5968610906704482
44509,0.8987660120233103,0.8343545351167898
44510,0.12552814237327217,0.7234979556606497
44511,0.16690337371369754,0.8684466570594073
44512,0.23036614425960633,0.7544162651672549
44513,0.1308971646038102,0.5689013185163525
44514,0.05412868141153897,0.192194400325745
44515,0.08340243150339907,0.08935046218848645
44516,0.1584292846612352,0.016662698869260372
44517,0.2235372812038863,0.23113872699034826
44518,0.9880863582051613,0.9804488178384748
44519,0.4809973342611068,0.8521815306386383
44520,0.40982282753679505,0.5064391342768548
44521,0.16012156393819205,0.3426741635878778
44522,0.5748542875615706,0.7992766061018305
44523,0.12090919810228304,0.10195391636348988
44524,0.20851985808823104,0.5066967278677044
44525,0.4994801082525235,0.3995081574645813
44526,0.40815129948002116,0.6791693644695911
44527,0.06640997098291866,0.8549654921421123
44528,0.21521318434377518,0.34726154860146885
44529,0.5186483847461302,0.8879501422755545
44530,0.35609520109181214,0.9424936703798983
44531,0.5545957924402998,0.6562731943400584
44532,0.778366791201883,0.8780436912829676
44533,0.0443247356346872,0.021692985377756456
44534,0.16292782630296238,0.8556251382298069
44535,0.10760561178122326,0.9126226948785116
44536,0.11103530075343687,0.6321227093385567
44537,0.04825572583559684,0.38774217383189447
44538,0.7477960026262505,0.7364229602925201
44539,0.5586976533567273,0.948600066400606
44540,0.6036389960054201,0.6816930456833289
44541,0.11043300649479494,0.07733820169257233
44542,0.7060005554570997,0.6035944777909937
44543,0.15201942326475906,0.03665829735827006
44544,0.8032226546520016,0.9111547489477901
44545,0.6807189347303132,0.28383867563000553
44546,0.11579235389338514,0.8085503868356722
44547,0.7860012693025679,0.38172555736492364
44548,0.25497945536849725,0.0685042364966565
44549,0.05006986644675664,0.6343301421776588
44550,0.31145433387978716,0.2193801722902049
44551,0.3296287878821553,0.2919380860835017
44552,0.47781956504915496,0.8309290247905539
44553,0.14161748938706586,0.05186076248951653
44554,0.5042747970178771,0.4027916629725832
44555,0.8700266362551936,0.8973420342001945
44556,0.35373858654945767,0.18683491340614844
44557,0.22955041870458534,0.15764663164255993
44558,0.06406264571289466,0.04471225791924875
44559,0.06795073384412638,0.21821860217543088
44560,0.03320577187399786,0.03390674759685371
44561,0.04090699539095439,0.3085086366744748
44562,0.17042794648008142,0.1199344232138087
44563,0.30181642640869255,0.6048772729772229
44564,0.32069965448883136,0.2701587799953441
44565,0.3084318390445325,0.09589991056014044
44566,0.4595175259677501,0.36235839354304955
44567,0.8857281697633772,0.5451837755511605
44568,0.11765149607023678,0.11311148005358687
44569,0.36713655764774245,0.2016505075729728
44570,0.5982262784754336,0.5682129073875916
44571,0.12948110563142512,0.25628423905759345
44572,0.23258277209085937,0.09429272482798105
44573,0.5818084327850706,0.45043421831327934
44574,0.1525852463875056,0.12677455145851066
44575,0.0787188848628596,0.9381814671903522
44576,0.15259322060063418,0.09647985505283246
44577,0.06387366467496663,0.09188419810483596
44578,0.9478102001927683,0.9644105205414129
44579,0.08457561062745828,0.06752002966167381
44580,0.07432921465976272,0.9024017657705713
44581,0.03496215591915196,0.14795215985294902
44582,0.6781002035625127,0.9075223939535286
44583,0.14234572512675797,0.13747710757719672
44584,0.7415332428377374,0.7501947086303984
44585,0.2627719193761554,0.6189446896474853
44586,0.8081303400378858,0.34678654363302014
44587,0.35086125184109895,0.9282168122773515
44588,0.15526355424201607,0.4645267457951589
44589,0.3662453949066343,0.4603783496195218
44590,0.16283058293780409,0.23434881148739628
44591,0.25048543051163286,0.6983418506378224
44592,0.08130602327147925,0.1670422518628126
44593,0.2762635598098635,0.07208860393295764
44594,0.11460243740065235,0.7633277326073526
44595,0.10541885414886068,0.8044060210114732
44596,0.27130870722167827,0.16539041930972723
44597,0.1284618690011636,0.12742470995326474
44598,0.7826877329293142,0.5209181969826718
44599,0.15251827230828627,0.06693561611459178
44600,0.2953685330910457,0.8502333827228327
44601,0.09374051583611649,0.0521503858042736
44602,0.2834261706762397,0.9288688967693001
44603,0.4141989542270049,0.35034519507966694
44604,0.18590233417137556,0.25512767051306284
44605,0.9327229681121252,0.8368038934602264
44606,0.06670347469066588,0.3263903818339034
44607,0.8405310254895455,0.9001504542803366
44608,0.2115783370717396,0.2014661904477207
44609,0.4791137354106294,0.7319600213753968
44610,0.04947496598840128,0.10098162615121134
44611,0.015165235365342934,0.009362990525005018
44612,0.09487096729025153,0.4953243396640508
44613,0.21703049938026192,0.2728296004822181
